"value","value_pair","count"
"တွင်","ပျောက်",1
"တွင်","ပျော့သွား",1
"တွင်","ပျော်ကွယ်သွား",1
"တွင်","ပျော်ဝင်နိုင်",1
"တွင်","ပြင်ဆင်ရေးသား",1
"တွင်","ပြင်းထန်း",1
"တွင်","ပြစ်တင်",1
"တွင်","ပြစ်ဒဏ်ဘော",1
"တွင်","ပြည့်ဝ",1
"တွင်","ပြဌာန်",1
"တွင်","ပြတ်ကျန်",1
"တွင်","ပြတ်လပ်",1
"တွင်","ပြန်ကြည့်",1
"တွင်","ပြန်ကြား",1
"တွင်","ပြန်ပွား",1
"တွင်","ပြန်ပို့",1
"တွင်","ပြန်ဖြတ်",1
"တွင်","ပြန်ဖြုတ်",1
"တွင်","ပြန်ရ",1
"တွင်","ပြန်ရလာ",1
"တွင်","ပြန်ရုပ်သွင်းနိုင်",1
"တွင်","ပြန်လွှတ်",1
"တွင်","ပြွတ်ကြပ်",1
"တွင်","ပြွတ်သိပ်",1
"တွင်","ပြသခွင့်ပြု",1
"တွင်","ပြသထား",1
"တွင်","ပြိုကွဲသွား",1
"တွင်","ပြိုလဲသွား",1
"တွင်","ပြုစု",1
"တွင်","ပြုစုစောင့်ရှောက်",1
"တွင်","ပြုံးပြ",1
"တွင်","ပြုမှု",1
"တွင်","ပြုလုပ်ဖြစ်",1
"တွင်","ပြေပြစ်",1
"တွင်","ပြောင်းလဲလျှက်ရှိ",1
"တွင်","ပြောလည်း",1
"တွင်","ပွင့်",1
"တွင်","ပွင့်လင်းဗြောင်ကျ",1
"တွင်","ပွန်းပဲ့",1
"တွင်","ပွဲဦးထွက်",1
"တွင်","ပါဝင်ကူညီ",1
"တွင်","ပါဝင်မည်",1
"တွင်","ပါဝင်လာ",1
"တွင်","ပါဝင်သက်ဆိုင်",1
"တွင်","ပိတ်ဆို့ထား",1
"တွင်","ပိတ်ပစ်",1
"တွင်","ပိတ်သိမ်း",1
"တွင်","ပိုင်းခြား",1
"တွင်","ပိုင်ဆိုင်မြှုပ်နှံ",1
"တွင်","ပိုဆိုး",1
"တွင်","ပိုနည်း",1
"တွင်","ပိုမိုအားပြု",1
"တွင်","ပိုရှည်",1
"တွင်","ပိုလျှံ",1
"တွင်","ပိုးသတ်",1
"တွင်","ပိုအားကောင်း",1
"တွင်","ပုံစံထုတ်",1
"တွင်","ပုံတင်",1
"တွင်","ပုပ်",1
"တွင်","ပုံရိပ်ထင်",1
"တွင်","ပူနွေးလာ",1
"တွင်","ပေ",1
"တွင်","ပေးခံ",1
"တွင်","ပေးပို့",1
"တွင်","ပေးလှူ",1
"တွင်","ပေါက်ကွဲမူ",1
"တွင်","ပေါက်ဖွား",1
"တွင်","ပေါက်ရောက်",1
"တွင်","ပေါင်းစပ်ပေး",1
"တွင်","ပေါင်းထည့်",1
"တွင်","ပေါင်းထဲ့",1
"တွင်","ပေါ့ဆ",1
"တွင်","ပေါလောပေါ်",1
"တွင်","ပေါ်ထွက်လာ",1
"တွင်","ပေါ်ပေါက်မလာ",1
"တွင်","ပေါ်ပေါက်လာ",1
"တွင်","ပေါ်လာ",1
"တွင်","ပဲ့ကိုင်",1
"တွင်","ပဲ့တင်ထပ်",1
"တွင်","ဖတ်ရှု",1
"တွင်","ဖန်းတီ",1
"တွင်","ဖဖ်းဆီး",1
"တွင်","ဖမ်းဆီးနေကြ",1
"တွင်","ဖျက်",1
"တွင်","ဖျက်ချ",1
"တွင်","ဖျက်ခြင်း",1
"တွင်","ဖျက်ဆီးခဲ့ပြန်",1
"တွင်","ဖျော်ဖြေထုတ်လွှင့်",1
"တွင်","ဖြစ်ကြ",1
"တွင်","ဖြစ်တည်",1
"တွင်","ဖြစ်နိုင်ချေများ",1
"တွင်","ဖြစ်ပွားတတ်",1
"တွင်","ဖြစ်ပေါ်တတ်",1
"တွင်","ဖြစ်လျက်ရှိ",1
"တွင်","ဖြစ်လိမ့်",1
"တွင်","ဖြည့်စည်း",1
"တွင်","ဖြည်းညင်း",1
"တွင်","ဖြည့်နေ",1
"တွင်","ဖြတ်ကျော်",1
"တွင်","ဖြတ်ညှိ",1
"တွင်","ဖြတ်သန်းလာ",1
"တွင်","ဖြန့်ချ",1
"တွင်","ဖြန့်ဖြူး",1
"တွင်","ဖြုတ်",1
"တွင်","ဖြောင့်မှန်",1
"တွင်","ဖွင့်လှစ်သွား",1
"တွင်","ဖွင့်လိုက်",1
"တွင်","ဖွံ့ဖြိုးတိုးတတ်",1
"တွင်","ဖွဲ့",1
"တွင်","ဖိစီး",1
"တွင်","ဖိတ်ကျ",1
"တွင်","ဖိတ်စင်",1
"တွင်","ဖုံးကွယ်",1
"တွင်","ဖူလုံ",1
"တွင်","ဖော်ထုတ်",1
"တွင်","ဖော်ပြခဲ့",1
"တွင်","ဖော်ပြပါရှိ",1
"တွင်","ဗဟိုပြု",1
"တွင်","ဗုံးကြ",1
"တွင်","ဘက်လိုက်",1
"တွင်","ဘောလုံးကန်",1
"တွင်","ဘောလုံးရိုက်",1
"တွင်","မတ်တတ်ပြေး",1
"တွင်","မမြင်နိုင်",1
"တွင်","မျက်စိကွယ်",1
"တွင်","မျက်နှာချင်းဆိုင်",1
"တွင်","မျက်နှာသာပေး",1
"တွင်","မျှဝေ",1
"တွင်","များပြားလှ",1
"တွင်","များလာ",1
"တွင်","မြင်တွေ့ရ",1
"တွင်","မြင်နိုင်",1
"တွင်","မြင့်မာ",1
"တွင်","မြင်ရ",1
"တွင်","မြင်သာထင်သာ",1
"တွင်","မြင်သာအောင်ပြ",1
"တွင်","မြှပ်နှံ",1
"တွင်","မြှပ်နှံသင်္ဂြိုဟ်",1
"တွင်","မြှားပစ်",1
"တွင်","မြှုပ်",1
"တွင်","မြူဆိုင်း",1
"တွင်","မြေတူး",1
"တွင်","မြေပြင်ရိုက်",1
"တွင်","မြေမြှုပ်",1
"တွင်","မြေမြုပ်",1
"တွင်","မှတ်ချက်ပြု",1
"တွင်","မှတ်တမ်းတင်နိုင်",1
"တွင်","မှတ်တမ်းထားရှိ",1
"တွင်","မှတ်တမ်းရေး",1
"တွင်","မှန်",1
"တွင်","မှီ",1
"တွင်","မှီတင်း",1
"တွင်","မှေးမှိန်",1
"တွင်","မိတ်ဆက်ပြသ",1
"တွင်","မိတ်ဆက်ပေး",1
"တွင်","မိန့်ခွန်းပြော",1
"တွင်","မိုးခေါင်",1
"တွင်","မိုးရွာ",1
"တွင်","မိုးရွာသွန်း",1
"တွင်","မိုးလေထန်",1
"တွင်","မီ",1
"တွင်","မီးထွန်း",1
"တွင်","မီးဖွား",1
"တွင်","မီးသတ်",1
"တွင်","မုဒိန်း",1
"တွင်","မုဒိမ်းကျင့်",1
"တွင်","မုန်းတီး",1
"တွင်","မူး",1
"တွင်","မူပိုင်ခွင့်ရှိ",1
"တွင်","မူမမှန်",1
"တွင်","မေတ္တာရပ်ခံ",1
"တွင်","မဲချ",1
"တွင်","မဲထည့်",1
"တွင်","မဲရွေးချယ်",1
"တွင်","မဲရေတွက်",1
"တွင်","မဲလိမ်လည်",1
"တွင်","ယဉ်ကျေး",1
"တွင်","ယှဉ်",1
"တွင်","ယှဉ်၍",1
"တွင်","ယဥ်ကျေး",1
"တွင်","ယာဉ်မှောက်",1
"တွင်","ယာဥ်မတော်တဆ",1
"တွင်","ယိမ်းယိုင်",1
"တွင်","ယိုစိမ့်တက်",1
"တွင်","ယိုယွင်း",1
"တွင်","ယုတ္တိရှိ",1
"တွင်","ယူဆ",1
"တွင်","ယောင်ဆောင်",1
"တွင်","ရင်ခွဲ",1
"တွင်","ရင်ဆိုင်ရ",1
"တွင်","ရင်းသွင်း",1
"တွင်","ရည်စူး",1
"တွင်","ရည်ညွှန်း",1
"တွင်","ရန်လို",1
"တွင်","ရွက်လွင့်",1
"တွင်","ရွေးကောက်ခံ",1
"တွင်","ရွေးချယ်ခံ",1
"တွင်","ရွေးချယ်တင်မြှောက်",1
"တွင်","ရွေ့ပြောင်း",1
"တွင်","ရှင်းထုတ်",1
"တွင်","ရှင်းလင်းသန့်စင်",1
"တွင်","ရှင်သန်",1
"တွင်","ရှည်ကြာ",1
"တွင်","ရှံးနိမ့်",1
"တွင်","ရှာဖွေစူးစမ်း",1
"တွင်","ရှာလိမ့်",1
"တွင်","ရှိကြ",1
"တွင်","ရှိခဲ့ကြ",1
"တွင်","ရှိခဲ့ရာ",1
"တွင်","ရှိဆဲ",1
"တွင်","ရှိတတ်",1
"တွင်","ရှိနှင့်ပြီး",1
"တွင်","ရှုတ်ချ",1
"တွင်","ရှုပ်",1
"တွင်","ရှုပ်ချ",1
"တွင်","ရှူရှိုက်မိ",1
"တွင်","ရှေ့ဆက်တက်",1
"တွင်","ရှေ့ဆောင်",1
"တွင်","ရှေ့တက်",1
"တွင်","ရှေးရိုးစွဲ",1
"တွင်","ရှောင်ရှား",1
"တွင်","ရာထူးချ",1
"တွင်","ရိတ်သိမ်း",1
"တွင်","ရိုက်ကြည့်",1
"တွင်","ရိုက်ချ",1
"တွင်","ရိုက်နှက်",1
"တွင်","ရိုက်မိ",1
"တွင်","ရိုင်းပြ",1
"တွင်","ရိုးသား",1
"တွင်","ရုံးထုတ်ခံ",1
"တွင်","ရုပ်သံလွှင့်",1
"တွင်","ရုပ်သိမ်းလိုက်",1
"တွင်","ရေးကြီး",1
"တွင်","ရေငွေ့ပျံ",1
"တွင်","ရေးတင်",1
"တွင်","ရေနံ-ထုတ်လုပ်",1
"တွင်","ရေနစ်",1
"တွင်","ရေပန်းစား",1
"တွင်","ရေလွှမ်း",1
"တွင်","ရောက်လာ",1
"တွင်","ရောင်းကုန်",1
"တွင်","ရောင်ရမ်း",1
"တွင်","ရောင်းဝယ်",1
"တွင်","ရောထွေး",1
"တွင်","လက်ကမ်းမှီ",1
"တွင်","လက်ခံကျင်းပ",1
"တွင်","လက်ဆော့",1
"တွင်","လက်တွေ့ကျ",1
"တွင်","လက်တွေ့လုပ်ဆောင်",1
"တွင်","လက်ထက်ထိမ်းမြား",1
"တွင်","လက်ထပ်ခွင့်တောင်း",1
"တွင်","လက်နက်ချ",1
"တွင်","လက်ပြောင်း",1
"တွင်","လက်ဖြောင့်",1
"တွင်","လက်မခံ",1
"တွင်","လက်မထပ်",1
"တွင်","လက်လွှတ်",1
"တွင်","လက်လွှဲပေး",1
"တွင်","လက်လှမ်းမမီ",1
"တွင်","လက်လီရောင်းချ",1
"တွင်","လက်ဝယ်",1
"တွင်","လက်ဝယ်ထားရှိ",1
"တွင်","လက်ဝါးကြီးအုပ်",1
"တွင်","လက်သရမ်း",1
"တွင်","လည်",1
"တွင်","လည်ထွက်",1
"တွင်","လတ်ဆတ်",1
"တွင်","လတ်မှတ်ထိုး",1
"တွင်","လမ်းညွှန်ပေး",1
"တွင်","လျစ်လျူရှု",1
"တွင်","လျှောက်",1
"တွင်","လျှောက်ထား",1
"တွင်","လျှောက်သွား",1
"တွင်","လျှော်ဖွတ်",1
"တွင်","လျော့နည်းလာ",1
"တွင်","လျော့နည်းသွား",1
"တွင်","လွင့်ပြယ်",1
"တွင်","လွင့်မြော",1
"တွင်","လွတ်ကင်း",1
"တွင်","လွန်ကဲ",1
"တွင်","လွန်းတင်",1
"တွင်","လွှင့်တင်",1
"တွင်","လွှင့်ထုတ်",1
"တွင်","လွှတ်ပေး",1
"တွင်","လွှတ်မြောက်",1
"တွင်","လွှမ်းခြုံ",1
"တွင်","လွှဲ",1
"တွင်","လွှဲပြောင်းယူဖို့",1
"တွင်","လွှဲအပ်",1
"တွင်","လွဲချော်",1
"တွင်","လှည့်",1
"တွင်","လှန်လှော",1
"တွင်","လှိုက်စား",1
"တွင်","လှိုင်းစီး",1
"တွင်","လှုဒါန်း",1
"တွင်","လှုပ်ရှားတက်ကြွ",1
"တွင်","လှုပ်လျား",1
"တွင်","လှောင်",1
"တွင်","လှော်",1
"တွင်","လိမ်ညာ",1
"တွင်","လိုက်စား",1
"တွင်","လိုက်ပါစီးနင်း",1
"တွင်","လိုက်ပို့",1
"တွင်","လိုက်မီ",1
"တွင်","လုံခြုံမှုရှိ",1
"တွင်","လုပ်ငန်းလုပ်",1
"တွင်","လုယူ",1
"တွင်","လူကြိုက်နည်း",1
"တွင်","လူစုဝေး",1
"တွင်","လူသတ်မှုကျူးလွန်",1
"တွင်","လူသိများလာ",1
"တွင်","လေကျင့်",1
"တွင်","လေငြိမ်",1
"တွင်","လေတိုက်ခံ",1
"တွင်","လေဖိအားနည်း",1
"တွင်","လေယာဉ်မောင်း",1
"တွင်","လေ့လာနိုင်",1
"တွင်","လောင်းချ",1
"တွင်","လောင်မြိုက်",1
"တွင်","လဲကျ",1
"တွင်","လဲကျသွား",1
"တွင်","လဲလျောင်း",1
"တွင်","လဲလှယ်",1
"တွင်","ဝင်ငွေရှာ",1
"တွင်","ဝင်စွက်ဖက်",1
"တွင်","ဝင်စီး",1
"တွင်","ဝင်ပြိုင်",1
"တွင်","ဝင်သွား",1
"တွင်","ဝတ်",1
"တွင်","ဝန်ခံ",1
"တွင်","ဝန်ရံ",1
"တွင်","ဝပ်",1
"တွင်","ဝမ်းနည်းကြေကွဲ",1
"တွင်","ဝှက်",1
"တွင်","ဝါဝင်",1
"တွင်","ဝုန်းဒိုင်းကြဲ",1
"တွင်","ဝေးလံ",1
"တွင်","ဝေးလံခေါင်ဖျား",1
"တွင်","သက်ဆင်း",1
"တွင်","သက်တမ်းကုန်ဆုံး",1
"တွင်","သက်ဝင်",1
"တွင်","သက်သက်",1
"တွင်","သက်သာ",1
"တွင်","သက်သေခံ",1
"တွင်","သက်သေထွက်ဆို",1
"တွင်","သင်",1
"တွင်","သင့်",1
"တွင်","သင်ယူ",1
"တွင်","သစ္စာစောင့်သိ",1
"တွင်","သည်းခံ",1
"တွင်","သတင်းပို့",1
"တွင်","သတင်းပေးပို့",1
"တွင်","သတိထားပြု",1
"တွင်","သတိလစ်",1
"တွင်","သတ္တိမရှိ",1
"တွင်","သတ်ဖျက်",1
"တွင်","သတ်ဖြတ်",1
"တွင်","သတ်ဖြတ်ခဲ့မှု",1
"တွင်","သန့်စင်",1
"တွင်","သန်စွမ်း",1
"တွင်","သန်မာ",1
"တွင်","သဘောကျ",1
"တွင်","သယ်ဆောင်",1
"တွင်","သရုပ်ပြ",1
"တွင်","သရုပ်မဆောင်",1
"တွင်","သရေကျ",1
"တွင်","သရေကျအောင်ကန်",1
"တွင်","သရေဖျက်",1
"တွင်","သွားကြည့်",1
"တွင်","သွားနေ",1
"တွင်","သွားရောက်",1
"တွင်","သွားရောက်လည်ပတ်",1
"တွင်","သွေးထွက်",1
"တွင်","သာလွန်",1
"တွင်","သိချင်ယောင်ဆောင်",1
"တွင်","သိမြင်နိင်",1
"တွင်","သိမ်းထား",1
"တွင်","သိမ်မွေ့",1
"တွင်","သိမ်းယူခံ",1
"တွင်","သိရှိ",1
"တွင်","သိရှိနားလည်",1
"တွင်","သုံး၍",1
"တွင်","သူငယ်ပြန်",1
"တွင်","သူလျှိုလုပ်",1
"တွင်","သေကြောင်း",1
"တွင်","သေးဆုံး",1
"တွင်","သေဒဏ်ပေး",1
"တွင်","သေနတ်မှန်",1
"တွင်","သောင်းကျန်း",1
"တွင်","သဲကွဲ",1
"တွင်","ဟင်းချို",1
"တွင်","ဟန့်တား",1
"တွင်","ဟောင်းနွမ်းစုတ်ပြတ်",1
"တွင်","အကန့်သတ်",1
"တွင်","အကျင်းချခံထား",1
"တွင်","အကျယ်ချဲ့",1
"တွင်","အကျဥ်းကျခံ",1
"တွင်","အကျဥ်းချ",1
"တွင်","အကျိုးပြု",1
"တွင်","အကြာရှည်ဆုံး",1
"တွင်","အကြောင်းကြား",1
"တွင်","အကြောင်းပြ",1
"တွင်","အကြောင်းပြန်",1
"တွင်","အကြောင်းရင်း",1
"တွင်","အချိန်ကုန်",1
"တွင်","အချိန်ဖြုန်း",1
"တွင်","အခြေခံကျ",1
"တွင်","အခြေခံထား",1
"တွင်","အခြေဆိုက်",1
"တွင်","အခွန်ထမ်းရ",1
"တွင်","အခိုးခံ",1
"တွင်","အခိုင်အမာဖော်ပြ",1
"တွင်","အငွေ့ပျံ",1
"တွင်","အငွေ့ပြန်",1
"တွင်","အငှားချ",1
"တွင်","အင်အားချဲ့",1
"တွင်","အင်အားဖြည့်",1
"တွင်","အစွန်းမရောက်",1
"တွင်","အစာငတ်ခံ",1
"တွင်","အစားထိုးဝင်",1
"တွင်","အစီစဉ်",1
"တွင်","အစီစဉ်ချမှတ်",1
"တွင်","အစီအစဉ်ရေးဆွဲ",1
"တွင်","အစုစပ်ဝင်",1
"တွင်","အဆက်အသွယ်မလုပ်",1
"တွင်","အဆက်အသွယ်ရှိ",1
"တွင်","အဆင်ပြေ",1
"တွင်","အဆင့်သတ်မှတ်",1
"တွင်","အဆိပ်သင့်",1
"တွင်","အညံ့ခံ",1
"တွင်","အတည်ပြုခဲ့ပြီး",1
"တွင်","အတိုက်အခံပြု",1
"တွင်","အတိုတောင်းဆုံး",1
"တွင်","အတုပြ",1
"တွင်","အထင်ကြီးလောက်",1
"တွင်","အထိတ်တလန့်",1
"တွင်","အထုတ်ပယ်",1
"တွင်","အဓမ္မကျင့်",1
"တွင်","အဓိပ္ပာယ်ရ",1
"တွင်","အနည်းငယ်",1
"တွင်","အနိုင်ရိုက်",1
"တွင်","အန္တရာယ်ရှိ",1
"တွင်","အပန်းဖြေ",1
"တွင်","အပြစ်တင်",1
"တွင်","အပြစ်ပေး",1
"တွင်","အပြစ်မ",1
"တွင်","အပြစ်ရှိ",1
"တွင်","အပြန်အလှန်ပြောဆို",1
"တွင်","အပြီးသတ်နိုင်",1
"တွင်","အပိတ်",1
"တွင်","အပိုင်စီး",1
"တွင်","အပူ-ကာကွယ်",1
"တွင်","အပူကာ",1
"တွင်","အပ်နေကျ",1
"တွင်","အဖမ်းအဆီး",1
"တွင်","အဖြေထွက်",1
"တွင်","အမည်မပေး",1
"တွင်","အမည်မှည့်",1
"တွင်","အမြင်ရှိ",1
"တွင်","အမြစ်တွယ်",1
"တွင်","အမြတ်ထုတ်",1
"တွင်","အမွှန်းတင်လွန်း",1
"တွင်","အမိန့်ထုတ်",1
"တွင်","အရည်ပျော်",1
"တွင်","အရှက်ရ",1
"တွင်","အရှုံးမ",1
"တွင်","အရေးနိမ့်",1
"တွင်","အရေးပါလှ",1
"တွင်","အရေးမပါ",1
"တွင်","အရောင်တင်",1
"တွင်","အလည်",1
"တွင်","အလျော့ပေး",1
"တွင်","အလွန်အေး",1
"တွင်","အလွဲသုံး",1
"တွင်","အလှပြင်",1
"တွင်","အလားတူ",1
"တွင်","အလားလာရှိ",1
"တွင်","အလားအလာရှိ",1
"တွင်","အလုပ်ခန့်",1
"တွင်","အလုပ်ခေါ်",1
"တွင်","အလုပ်မလုပ်",1
"တွင်","အလေးထား",1
"တွင်","အဝေးထွက်",1
"တွင်","အသက်ရှုနိုင်",1
"တွင်","အသက်သွင်း",1
"တွင်","အသင့်စောင့်",1
"တွင်","အသစ်ပြင်",1
"တွင်","အသားစား",1
"တွင်","အသားပေး",1
"တွင်","အသိပေး",1
"တွင်","အသုံးပြုထား",1
"တွင်","အသုံးပြုလိမ့်မည်",1
"တွင်","အသုံးမပြုလို",1
"တွင်","အသုံးများ",1
"တွင်","အသုံးဝင်",1
"တွင်","အသုံးဝင်လိမ့်",1
"တွင်","အသေကြေဆုံး",1
"တွင်","အာဏာရှိ",1
"တွင်","အာဏာသိမ်းယူ",1
"တွင်","အားထုတ်",1
"တွင်","အာမခံ",1
"တွင်","အာမခံပေး",1
"တွင်","အာမမခံ",1
"တွင်","အာရုံပြောင်း",1
"တွင်","အားသာ",1
"တွင်","အိပ်",1
"တွင်","အိပ်ရ",1
"တွင်","အုံကြွ",1
"တွင်","အုပ်စိုး",1
"တွင်","အေးခဲခြောက်သွေ့",1
"တွင်","အောက်ရှိ",1
"တွင်","အောင်ပွဲရ",1
"တွင်","အောင်မြင်သွား",1
"တွင်","ဤသို့",1
"တွင်","ဦးဆောင်လမ်းပြ",1
"တွင်","ဦတည်",1
"တွင်","ဦးမော့",1
"မှာ","ရှိ",262
"မှာ","ဖြစ်",236
"မှာ",NA,218
"မှာ","ရရှိ",32
"မှာ","ဟုတ်",29
"မှာ","ရ",28
"မှာ","ပါဝင်",27
"မှာ","ကစား",26
"မှာ","ဖြစ်ပွား",26
"မှာ","သေဆုံး",25
"မှာ","စတင်",22
"မှာ","တွေ့",20
"မှာ","နေထိုင်",20
"မှာ","ကျင်းပ",17
"မှာ","တိုက်ခိုက်",17
"မှာ","ပေး",17
"မှာ","ပြုလုပ်",16
"မှာ","များ",16
"မှာ","လုံခြုံ",16
"မှာ","ပြော",15
"မှာ","ရောက်",15
"မှာ","ပို",14
"မှာ","ဖမ်းဆီး",13
"မှာ","ဖော်ပြ",13
"မှာ","ပေါက်ကွဲ",12
"မှာ","လုပ်",12
"မှာ","ဆုံးဖြတ်",11
"မှာ","တည်ရှိ",11
"မှာ","တူညီ",11
"မှာ","ထိန်းသိမ်း",11
"မှာ","ပျက်စီး",11
"မှာ","လာ",11
"မှာ","အသုံးပြု",11
"မှာ","ဦးဆောင်",11
"မှာ","ကြေညာ",10
"မှာ","ထုတ်",10
"မှာ","အဆုံးသတ်",10
"မှာ","ကျ",9
"မှာ","တင်",9
"မှာ","တရားဝင်",9
"မှာ","ထား",9
"မှာ","ပြန်",9
"မှာ","ပြောင်းလဲ",9
"မှာ","ယှဉ်ပြိုင်",9
"မှာ","ရင်ဆိုင်",9
"မှာ","လုပ်ဆောင်",9
"မှာ","အနိုင်ရ",9
"မှာ","ကျဆင်း",8
"မှာ","ကျန်",8
"မှာ","ကြော်ငြာ",8
"မှာ","စုံစမ်း",8
"မှာ","ထောက်ပံ့",8
"မှာ","ပစ်ခတ်",8
"မှာ","ပျောက်ဆုံး",8
"မှာ","ပြင်းထန်",8
"မှာ","ပြသ",8
"မှာ","ယုံကြည်",8
"မှာ","လိုအပ်",8
"မှာ","လောင်",8
"မှာ","သတ်မှတ်",8
"မှာ","သိ",8
"မှာ","ကျော်",7
"မှာ","ကြာ",7
"မှာ","ချမှတ်",7
"မှာ","ဆုံးရှုံး",7
"မှာ","တက်",7
"မှာ","တည်ဆောက်",7
"မှာ","တွေ့ဆုံ",7
"မှာ","တိုးတက်",7
"မှာ","ထိခိုက်",7
"မှာ","ထုတ်ဝေ",7
"မှာ","ပတ်သက်",7
"မှာ","ပြီးဆုံး",7
"မှာ","ပြောကြား",7
"မှာ","ပိုမို",7
"မှာ","ပေါင်း",7
"မှာ","ပေါ်",7
"မှာ","မြင်",7
"မှာ","ယူ",7
"မှာ","ရှာဖွေ",7
"မှာ","လျှော့ချ",7
"မှာ","သုံး",7
"မှာ","သုံးစွဲ",7
"မှာ","သေ",7
"မှာ","အကြမ်းဖက်",7
"မှာ","ကျူးလွန်",6
"မှာ","စမ်းသပ်",6
"မှာ","ဆက်သွယ်",6
"မှာ","ဆန့်ကျင်",6
"မှာ","ထမ်းဆောင်",6
"မှာ","ထွက်",6
"မှာ","ထုတ်လုပ်",6
"မှာ","ပါ",6
"မှာ","ပိတ်",6
"မှာ","မြင့်တက်",6
"မှာ","မွေးဖွား",6
"မှာ","မှန်ကန်",6
"မှာ","ရွေးချယ်",6
"မှာ","လက်ခံ",6
"မှာ","သွင်း",6
"မှာ","သွား",6
"မှာ","အတည်ပြု",6
"မှာ","အရေးပါ",6
"မှာ","အသတ်ခံ",6
"မှာ","အောင်မြင်",6
"မှာ","ကာကွယ်",5
"မှာ","ခံစား",5
"မှာ","ခွဲခြား",5
"မှာ","ဆန္ဒပြ",5
"မှာ","ထုတ်ပြန်",5
"မှာ","နေ",5
"မှာ","ပိုင်ဆိုင်",5
"မှာ","မဲ",5
"မှာ","ရည်ရွယ်",5
"မှာ","ရေကူး",5
"မှာ","လှုပ်ရှား",5
"မှာ","လိုက်",5
"မှာ","အငြင်းပွား",5
"မှာ","ကြိုးပမ်း",4
"မှာ","ကြီးထွား",4
"မှာ","ကုန်သွယ်",4
"မှာ","စစ်ဆေး",4
"မှာ","စီစဉ်",4
"မှာ","တင်ပြ",4
"မှာ","တိုး",4
"မှာ","တိုက်",4
"မှာ","ထိန်းချုပ်",4
"မှာ","ပစ်လွှတ်",4
"မှာ","ပုံနှိပ်",4
"မှာ","ပူးပေါင်း",4
"မှာ","ဖွင့်လှစ်",4
"မှာ","မှတ်တမ်းတင်",4
"မှာ","ရင်းနှီး",4
"မှာ","ရပ်တည်",4
"မှာ","ရိုက်",4
"မှာ","ရိုက်ခတ်",4
"မှာ","လွတ်လပ်",4
"မှာ","လွန်",4
"မှာ","ဝင်ရောက်",4
"မှာ","ဝန်ဆောင်",4
"မှာ","ဝယ်",4
"မှာ","သတ်",4
"မှာ","အစီရင်ခံ",4
"မှာ","ကန်",3
"မှာ","ကန့်ကွက်",3
"မှာ","ကန့်သတ်",3
"မှာ","ကျွမ်းကျင်",3
"မှာ","ကျော်ကြား",3
"မှာ","ကြည့်",3
"မှာ","ကြား",3
"မှာ","ကြိုက်",3
"မှာ","ကြိုးစား",3
"မှာ","ကွဲပြား",3
"မှာ","ကုန်ကျ",3
"မှာ","ကူညီ",3
"မှာ","ခံ",3
"မှာ","ခန့်မှန်း",3
"မှာ","ချိုးဖောက်",3
"မှာ","ချီတက်",3
"မှာ","ခရီးသွား",3
"မှာ","ခွဲ",3
"မှာ","စ",3
"မှာ","စွန့်ပစ်",3
"မှာ","စိုးရိမ်",3
"မှာ","ဆန်းသစ်",3
"မှာ","ဆိုင်",3
"မှာ","ဆောင်ရွက်",3
"မှာ","တတ်",3
"မှာ","တပ်ဆင်",3
"မှာ","တရားမျှတ",3
"မှာ","တားမြစ်",3
"မှာ","တိကျ",3
"မှာ","တီထွင်",3
"မှာ","ထင်ရှား",3
"မှာ","ထိတ်လန့်",3
"မှာ","ထူးဆန်း",3
"မှာ","နိမ့်",3
"မှာ","ပြင်ဆင်",3
"မှာ","ပြည့်",3
"မှာ","ပြန်လာ",3
"မှာ","ပြိုကျ",3
"မှာ","ပြီး",3
"မှာ","ပြု",3
"မှာ","ပို့ဆောင်",3
"မှာ","ဖျော်ဖြေ",3
"မှာ","ဖွင့်",3
"မှာ","ဖွဲ့စည်း",3
"မှာ","ဘေးကင်း",3
"မှာ","များပြား",3
"မှာ","မှားယွင်း",3
"မှာ","မီးသတ်",3
"မှာ","မောင်း",3
"မှာ","ရင်းနှီးမြှုပ်နှံ",3
"မှာ","ရှင်းလင်း",3
"မှာ","ရှာ",3
"မှာ","ရှုံးနိမ့်",3
"မှာ","ရောင်း",3
"မှာ","ရောင်းချ",3
"မှာ","လည်ပတ်",3
"မှာ","လျော့ကျ",3
"မှာ","လွတ်ငြိမ်း",3
"မှာ","လွတ်မြောက်",3
"မှာ","လွှမ်းမိုး",3
"မှာ","လုံလောက်",3
"မှာ","သက်ရောက်",3
"မှာ","သတိပေး",3
"မှာ","သဘောတူ",3
"မှာ","သိသာထင်ရှား",3
"မှာ","သေချာ",3
"မှာ","သောင်းကျန်း",3
"မှာ","အခြေခံ",3
"မှာ","အရေးကြီး",3
"မှာ","အုပ်ချုပ်",3
"မှာ","ကံကောင်း",2
"မှာ","ကင်း",2
"မှာ","ကယ်ဆယ်",2
"မှာ","ကျောင်းအပ်",2
"မှာ","ကြိုဆို",2
"မှာ","ကြီးကြပ်",2
"မှာ","ကြုံ",2
"မှာ","ကြောက်လန့်",2
"မှာ","ကွယ်လွန်",2
"မှာ","ကိုးကွယ်",2
"မှာ","ကိုက်",2
"မှာ","ကိုင်",2
"မှာ","ကိုင်တွယ်",2
"မှာ","ကူးစက်",2
"မှာ","ချ",2
"မှာ","ခွဲစိတ်",2
